,Order ID,Phone,Quatity Ordered,Price Each,Order Date,Purchase Address
457,457,iPhone 12,1,"[700, 8]",N/A,N/A
458,458,iPhone 13,1,"[1000, 12]",N/A,N/A
459,459,Nokia c200,1,"[400, 4]",N/A,N/A
460,460,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
461,461,iPhone 13,1,"[1000, 12]",N/A,N/A
462,462,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
463,463,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
464,464,Google Android,1,"[900, 6]",N/A,N/A
465,465,iPhone 13,1,"[1000, 12]",N/A,N/A
466,466,Nokia c200,1,"[400, 4]",N/A,N/A
467,467,Huawei,1,"[350, 7]",N/A,N/A
468,468,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
469,469,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
470,470,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
471,471,Nokia c200,1,"[400, 4]",N/A,N/A
472,472,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
473,473,Sony Xperia 5,1,"[450, 4]",N/A,N/A
474,474,Sony Xperia 10,1,"[700, 5]",N/A,N/A
475,475,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
476,476,Nokia c200,1,"[400, 4]",N/A,N/A
477,477,Nokia c100,1,"[200, 2]",N/A,N/A
478,478,iPhone 11,1,"[500, 9]",N/A,N/A
479,479,iPhone 11,1,"[500, 9]",N/A,N/A
480,480,Google Android,1,"[900, 6]",N/A,N/A
481,481,Google Android,1,"[900, 6]",N/A,N/A
482,482,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
483,483,iPhone 12,1,"[700, 8]",N/A,N/A
484,484,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
485,485,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
486,486,Nokia c100,1,"[200, 2]",N/A,N/A
487,487,iPhone 13,1,"[1000, 12]",N/A,N/A
488,488,iPhone 13,1,"[1000, 12]",N/A,N/A
489,489,Sony Xperia 5,1,"[450, 4]",N/A,N/A
490,490,Sony Xperia 10,1,"[700, 5]",N/A,N/A
491,491,iPhone 11,1,"[500, 9]",N/A,N/A
492,492,iPhone 12,1,"[700, 8]",N/A,N/A
493,493,iPhone 12,1,"[700, 8]",N/A,N/A
494,494,iPhone 13,1,"[1000, 12]",N/A,N/A
495,495,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
496,496,Sony Xperia 5,1,"[450, 4]",N/A,N/A
497,497,Huawei,1,"[350, 7]",N/A,N/A
498,498,Huawei,1,"[350, 7]",N/A,N/A
499,499,iPhone 12,1,"[700, 8]",N/A,N/A
500,500,iPhone 11,1,"[500, 9]",N/A,N/A
501,501,iPhone 12,1,"[700, 8]",N/A,N/A
502,502,iPhone 11,1,"[500, 9]",N/A,N/A
503,503,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
504,504,Google Android,1,"[900, 6]",N/A,N/A
505,505,iPhone 12,1,"[700, 8]",N/A,N/A
506,506,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
507,507,iPhone 12,1,"[700, 8]",N/A,N/A
508,508,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
509,509,Nokia c200,1,"[400, 4]",N/A,N/A
510,510,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
511,511,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
512,512,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
513,513,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
514,514,iPhone 13,1,"[1000, 12]",N/A,N/A
515,515,Google Android,1,"[900, 6]",N/A,N/A
516,516,Sony Xperia 5,1,"[450, 4]",N/A,N/A
517,517,Huawei,1,"[350, 7]",N/A,N/A
518,518,iPhone 12,1,"[700, 8]",N/A,N/A
519,519,iPhone 12,1,"[700, 8]",N/A,N/A
520,520,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
521,521,Google Android,1,"[900, 6]",N/A,N/A
522,522,Sony Xperia 5,1,"[450, 4]",N/A,N/A
523,523,Huawei,1,"[350, 7]",N/A,N/A
524,524,Nokia c200,1,"[400, 4]",N/A,N/A
525,525,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
526,526,iPhone 13,1,"[1000, 12]",N/A,N/A
527,527,iPhone 11,1,"[500, 9]",N/A,N/A
528,528,Nokia c200,1,"[400, 4]",N/A,N/A
529,529,iPhone 13,1,"[1000, 12]",N/A,N/A
530,530,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
531,531,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
532,532,Google Android,1,"[900, 6]",N/A,N/A
533,533,Huawei,1,"[350, 7]",N/A,N/A
534,534,Sony Xperia 10,1,"[700, 5]",N/A,N/A
535,535,Google Android,1,"[900, 6]",N/A,N/A
536,536,iPhone 11,1,"[500, 9]",N/A,N/A
537,537,Google Android,1,"[900, 6]",N/A,N/A
538,538,Sony Xperia 10,1,"[700, 5]",N/A,N/A
539,539,iPhone 11,1,"[500, 9]",N/A,N/A
540,540,Google Android,1,"[900, 6]",N/A,N/A
541,541,iPhone 11,1,"[500, 9]",N/A,N/A
542,542,Huawei,1,"[350, 7]",N/A,N/A
543,543,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
544,544,Sony Xperia 10,1,"[700, 5]",N/A,N/A
545,545,iPhone 12,1,"[700, 8]",N/A,N/A
546,546,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
547,547,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
548,548,iPhone 12,1,"[700, 8]",N/A,N/A
549,549,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
550,550,Huawei,1,"[350, 7]",N/A,N/A
551,551,iPhone 12,1,"[700, 8]",N/A,N/A
552,552,iPhone 13,1,"[1000, 12]",N/A,N/A
553,553,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
554,554,iPhone 13,1,"[1000, 12]",N/A,N/A
555,555,Sony Xperia 10,1,"[700, 5]",N/A,N/A
556,556,Sony Xperia 5,1,"[450, 4]",N/A,N/A
557,557,Nokia c200,1,"[400, 4]",N/A,N/A
558,558,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
559,559,Sony Xperia 10,1,"[700, 5]",N/A,N/A
560,560,iPhone 12,1,"[700, 8]",N/A,N/A
561,561,iPhone 11,1,"[500, 9]",N/A,N/A
562,562,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
563,563,Sony Xperia 5,1,"[450, 4]",N/A,N/A
564,564,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
565,565,iPhone 12,1,"[700, 8]",N/A,N/A
566,566,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
567,567,iPhone 13,1,"[1000, 12]",N/A,N/A
568,568,Nokia c200,1,"[400, 4]",N/A,N/A
569,569,Nokia c200,1,"[400, 4]",N/A,N/A
570,570,Huawei,1,"[350, 7]",N/A,N/A
571,571,Nokia c200,1,"[400, 4]",N/A,N/A
572,572,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
573,573,Sony Xperia 10,1,"[700, 5]",N/A,N/A
574,574,iPhone 13,1,"[1000, 12]",N/A,N/A
575,575,iPhone 12,1,"[700, 8]",N/A,N/A
576,576,iPhone 13,1,"[1000, 12]",N/A,N/A
577,577,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
578,578,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
579,579,iPhone 11,1,"[500, 9]",N/A,N/A
580,580,Google Android,1,"[900, 6]",N/A,N/A
581,581,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
582,582,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
583,583,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
584,584,Huawei,1,"[350, 7]",N/A,N/A
585,585,Huawei,1,"[350, 7]",N/A,N/A
586,586,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
587,587,Huawei,1,"[350, 7]",N/A,N/A
588,588,iPhone 12,1,"[700, 8]",N/A,N/A
589,589,Sony Xperia 10,1,"[700, 5]",N/A,N/A
590,590,Nokia c200,1,"[400, 4]",N/A,N/A
591,591,Nokia c200,1,"[400, 4]",N/A,N/A
592,592,Nokia c100,1,"[200, 2]",N/A,N/A
593,593,Sony Xperia 10,1,"[700, 5]",N/A,N/A
594,594,Huawei,1,"[350, 7]",N/A,N/A
595,595,iPhone 11,1,"[500, 9]",N/A,N/A
596,596,iPhone 11,1,"[500, 9]",N/A,N/A
597,597,iPhone 13,1,"[1000, 12]",N/A,N/A
598,598,Huawei,1,"[350, 7]",N/A,N/A
599,599,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
600,600,iPhone 11,1,"[500, 9]",N/A,N/A
601,601,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
602,602,Google Android,1,"[900, 6]",N/A,N/A
603,603,iPhone 13,1,"[1000, 12]",N/A,N/A
604,604,iPhone 13,1,"[1000, 12]",N/A,N/A
605,605,Google Android,1,"[900, 6]",N/A,N/A
606,606,Nokia c200,1,"[400, 4]",N/A,N/A
607,607,Google Android,1,"[900, 6]",N/A,N/A
608,608,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
609,609,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
610,610,iPhone 13,1,"[1000, 12]",N/A,N/A
611,611,Huawei,1,"[350, 7]",N/A,N/A
612,612,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
613,613,iPhone 13,1,"[1000, 12]",N/A,N/A
614,614,Google Android,1,"[900, 6]",N/A,N/A
615,615,Nokia c100,1,"[200, 2]",N/A,N/A
616,616,iPhone 11,1,"[500, 9]",N/A,N/A
617,617,iPhone 11,1,"[500, 9]",N/A,N/A
618,618,iPhone 13,1,"[1000, 12]",N/A,N/A
619,619,iPhone 11,1,"[500, 9]",N/A,N/A
620,620,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
621,621,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
622,622,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
623,623,Sony Xperia 5,1,"[450, 4]",N/A,N/A
624,624,iPhone 12,1,"[700, 8]",N/A,N/A
625,625,iPhone 13,1,"[1000, 12]",N/A,N/A
626,626,iPhone 11,1,"[500, 9]",N/A,N/A
627,627,Sony Xperia 10,1,"[700, 5]",N/A,N/A
628,628,iPhone 12,1,"[700, 8]",N/A,N/A
629,629,iPhone 12,1,"[700, 8]",N/A,N/A
630,630,Nokia c100,1,"[200, 2]",N/A,N/A
631,631,Sony Xperia 10,1,"[700, 5]",N/A,N/A
632,632,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
633,633,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
634,634,Google Android,1,"[900, 6]",N/A,N/A
635,635,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
636,636,Huawei,1,"[350, 7]",N/A,N/A
637,637,Sony Xperia 10,1,"[700, 5]",N/A,N/A
638,638,Huawei,1,"[350, 7]",N/A,N/A
639,639,iPhone 11,1,"[500, 9]",N/A,N/A
640,640,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
641,641,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
642,642,Google Android,1,"[900, 6]",N/A,N/A
643,643,Huawei,1,"[350, 7]",N/A,N/A
644,644,Huawei,1,"[350, 7]",N/A,N/A
645,645,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
646,646,iPhone 12,1,"[700, 8]",N/A,N/A
647,647,iPhone 13,1,"[1000, 12]",N/A,N/A
648,648,iPhone 11,1,"[500, 9]",N/A,N/A
649,649,Huawei,1,"[350, 7]",N/A,N/A
650,650,iPhone 12,1,"[700, 8]",N/A,N/A
651,651,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
652,652,Nokia c200,1,"[400, 4]",N/A,N/A
653,653,iPhone 13,1,"[1000, 12]",N/A,N/A
654,654,iPhone 13,1,"[1000, 12]",N/A,N/A
655,655,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
656,656,iPhone 11,1,"[500, 9]",N/A,N/A
657,657,iPhone 13,1,"[1000, 12]",N/A,N/A
658,658,iPhone 12,1,"[700, 8]",N/A,N/A
659,659,iPhone 13,1,"[1000, 12]",N/A,N/A
660,660,iPhone 11,1,"[500, 9]",N/A,N/A
661,661,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
662,662,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
663,663,Sony Xperia 10,1,"[700, 5]",N/A,N/A
664,664,Huawei,1,"[350, 7]",N/A,N/A
665,665,Google Android,1,"[900, 6]",N/A,N/A
666,666,iPhone 12,1,"[700, 8]",N/A,N/A
667,667,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
668,668,Nokia c200,1,"[400, 4]",N/A,N/A
669,669,iPhone 13,1,"[1000, 12]",N/A,N/A
670,670,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
671,671,Nokia c200,1,"[400, 4]",N/A,N/A
672,672,iPhone 11,1,"[500, 9]",N/A,N/A
673,673,iPhone 13,1,"[1000, 12]",N/A,N/A
674,674,Google Android,1,"[900, 6]",N/A,N/A
675,675,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
676,676,iPhone 11,1,"[500, 9]",N/A,N/A
677,677,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
678,678,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
679,679,iPhone 12,1,"[700, 8]",N/A,N/A
680,680,Nokia c200,1,"[400, 4]",N/A,N/A
681,681,Sony Xperia 5,1,"[450, 4]",N/A,N/A
682,682,iPhone 13,1,"[1000, 12]",N/A,N/A
683,683,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
684,684,Google Android,1,"[900, 6]",N/A,N/A
685,685,Sony Xperia 5,1,"[450, 4]",N/A,N/A
686,686,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
687,687,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
688,688,Sony Xperia 10,1,"[700, 5]",N/A,N/A
689,689,Google Android,1,"[900, 6]",N/A,N/A
690,690,iPhone 13,1,"[1000, 12]",N/A,N/A
691,691,iPhone 13,1,"[1000, 12]",N/A,N/A
692,692,iPhone 11,1,"[500, 9]",N/A,N/A
693,693,Sony Xperia 10,1,"[700, 5]",N/A,N/A
694,694,iPhone 13,1,"[1000, 12]",N/A,N/A
695,695,Huawei,1,"[350, 7]",N/A,N/A
696,696,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
697,697,iPhone 13,1,"[1000, 12]",N/A,N/A
698,698,iPhone 12,1,"[700, 8]",N/A,N/A
699,699,iPhone 11,1,"[500, 9]",N/A,N/A
700,700,iPhone 12,1,"[700, 8]",N/A,N/A
701,701,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
702,702,iPhone 12,1,"[700, 8]",N/A,N/A
703,703,Google Android,1,"[900, 6]",N/A,N/A
704,704,iPhone 13,1,"[1000, 12]",N/A,N/A
705,705,iPhone 13,1,"[1000, 12]",N/A,N/A
706,706,Sony Xperia 10,1,"[700, 5]",N/A,N/A
707,707,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
708,708,iPhone 11,1,"[500, 9]",N/A,N/A
709,709,Google Android,1,"[900, 6]",N/A,N/A
710,710,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
711,711,Huawei,1,"[350, 7]",N/A,N/A
712,712,iPhone 12,1,"[700, 8]",N/A,N/A
713,713,iPhone 11,1,"[500, 9]",N/A,N/A
714,714,iPhone 11,1,"[500, 9]",N/A,N/A
715,715,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
716,716,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
717,717,Huawei,1,"[350, 7]",N/A,N/A
718,718,Nokia c200,1,"[400, 4]",N/A,N/A
719,719,Nokia c200,1,"[400, 4]",N/A,N/A
720,720,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
721,721,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
722,722,Sony Xperia 5,1,"[450, 4]",N/A,N/A
723,723,iPhone 12,1,"[700, 8]",N/A,N/A
724,724,Sony Xperia 10,1,"[700, 5]",N/A,N/A
725,725,iPhone 13,1,"[1000, 12]",N/A,N/A
726,726,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
727,727,iPhone 11,1,"[500, 9]",N/A,N/A
728,728,Nokia c200,1,"[400, 4]",N/A,N/A
729,729,iPhone 13,1,"[1000, 12]",N/A,N/A
730,730,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
731,731,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
732,732,iPhone 13,1,"[1000, 12]",N/A,N/A
733,733,iPhone 12,1,"[700, 8]",N/A,N/A
734,734,iPhone 12,1,"[700, 8]",N/A,N/A
735,735,iPhone 11,1,"[500, 9]",N/A,N/A
736,736,iPhone 11,1,"[500, 9]",N/A,N/A
737,737,Google Android,1,"[900, 6]",N/A,N/A
738,738,Sony Xperia 10,1,"[700, 5]",N/A,N/A
739,739,Nokia c200,1,"[400, 4]",N/A,N/A
740,740,iPhone 11,1,"[500, 9]",N/A,N/A
741,741,Huawei,1,"[350, 7]",N/A,N/A
742,742,iPhone 12,1,"[700, 8]",N/A,N/A
743,743,iPhone 13,1,"[1000, 12]",N/A,N/A
744,744,iPhone 13,1,"[1000, 12]",N/A,N/A
745,745,Nokia c200,1,"[400, 4]",N/A,N/A
746,746,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
747,747,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
748,748,iPhone 13,1,"[1000, 12]",N/A,N/A
749,749,iPhone 13,1,"[1000, 12]",N/A,N/A
750,750,iPhone 12,1,"[700, 8]",N/A,N/A
751,751,iPhone 12,1,"[700, 8]",N/A,N/A
752,752,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
753,753,iPhone 11,1,"[500, 9]",N/A,N/A
754,754,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
755,755,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
756,756,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
757,757,iPhone 13,1,"[1000, 12]",N/A,N/A
758,758,iPhone 12,1,"[700, 8]",N/A,N/A
759,759,Nokia c200,1,"[400, 4]",N/A,N/A
760,760,Sony Xperia 5,1,"[450, 4]",N/A,N/A
761,761,iPhone 13,1,"[1000, 12]",N/A,N/A
762,762,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
763,763,iPhone 11,1,"[500, 9]",N/A,N/A
764,764,Nokia c100,1,"[200, 2]",N/A,N/A
765,765,Google Android,1,"[900, 6]",N/A,N/A
766,766,Huawei,1,"[350, 7]",N/A,N/A
767,767,Sony Xperia 10,1,"[700, 5]",N/A,N/A
768,768,iPhone 11,1,"[500, 9]",N/A,N/A
769,769,iPhone 11,1,"[500, 9]",N/A,N/A
770,770,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
771,771,iPhone 13,1,"[1000, 12]",N/A,N/A
772,772,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
773,773,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
774,774,iPhone 13,1,"[1000, 12]",N/A,N/A
775,775,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
776,776,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
777,777,iPhone 13,1,"[1000, 12]",N/A,N/A
778,778,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
779,779,iPhone 13,1,"[1000, 12]",N/A,N/A
780,780,iPhone 11,1,"[500, 9]",N/A,N/A
781,781,Sony Xperia 5,1,"[450, 4]",N/A,N/A
782,782,Google Android,1,"[900, 6]",N/A,N/A
783,783,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
784,784,Google Android,1,"[900, 6]",N/A,N/A
785,785,iPhone 12,1,"[700, 8]",N/A,N/A
786,786,iPhone 11,1,"[500, 9]",N/A,N/A
787,787,iPhone 11,1,"[500, 9]",N/A,N/A
788,788,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
789,789,Nokia c200,1,"[400, 4]",N/A,N/A
790,790,iPhone 12,1,"[700, 8]",N/A,N/A
791,791,iPhone 13,1,"[1000, 12]",N/A,N/A
792,792,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
793,793,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
794,794,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
795,795,Google Android,1,"[900, 6]",N/A,N/A
796,796,iPhone 12,1,"[700, 8]",N/A,N/A
797,797,Sony Xperia 5,1,"[450, 4]",N/A,N/A
798,798,Huawei,1,"[350, 7]",N/A,N/A
799,799,iPhone 12,1,"[700, 8]",N/A,N/A
800,800,iPhone 11,1,"[500, 9]",N/A,N/A
801,801,Huawei,1,"[350, 7]",N/A,N/A
802,802,Nokia c200,1,"[400, 4]",N/A,N/A
803,803,iPhone 11,1,"[500, 9]",N/A,N/A
804,804,Huawei,1,"[350, 7]",N/A,N/A
805,805,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
806,806,Huawei,1,"[350, 7]",N/A,N/A
807,807,Nokia c200,1,"[400, 4]",N/A,N/A
808,808,Huawei,1,"[350, 7]",N/A,N/A
809,809,Nokia c200,1,"[400, 4]",N/A,N/A
810,810,iPhone 11,1,"[500, 9]",N/A,N/A
811,811,Sony Xperia 10,1,"[700, 5]",N/A,N/A
812,812,Huawei,1,"[350, 7]",N/A,N/A
813,813,iPhone 11,1,"[500, 9]",N/A,N/A
814,814,Nokia c200,1,"[400, 4]",N/A,N/A
815,815,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
816,816,iPhone 11,1,"[500, 9]",N/A,N/A
817,817,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
818,818,iPhone 13,1,"[1000, 12]",N/A,N/A
819,819,iPhone 11,1,"[500, 9]",N/A,N/A
820,820,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
821,821,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
822,822,iPhone 13,1,"[1000, 12]",N/A,N/A
823,823,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
824,824,Google Android,1,"[900, 6]",N/A,N/A
825,825,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
826,826,Huawei,1,"[350, 7]",N/A,N/A
827,827,iPhone 13,1,"[1000, 12]",N/A,N/A
828,828,iPhone 13,1,"[1000, 12]",N/A,N/A
829,829,iPhone 11,1,"[500, 9]",N/A,N/A
830,830,Sony Xperia 10,1,"[700, 5]",N/A,N/A
831,831,Google Android,1,"[900, 6]",N/A,N/A
832,832,Google Android,1,"[900, 6]",N/A,N/A
833,833,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
834,834,iPhone 11,1,"[500, 9]",N/A,N/A
835,835,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
836,836,Sony Xperia 10,1,"[700, 5]",N/A,N/A
837,837,iPhone 12,1,"[700, 8]",N/A,N/A
838,838,iPhone 11,1,"[500, 9]",N/A,N/A
839,839,Huawei,1,"[350, 7]",N/A,N/A
840,840,Sony Xperia 10,1,"[700, 5]",N/A,N/A
841,841,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
842,842,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
843,843,Google Android,1,"[900, 6]",N/A,N/A
844,844,Google Android,1,"[900, 6]",N/A,N/A
845,845,Sony Xperia 5,1,"[450, 4]",N/A,N/A
846,846,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
847,847,iPhone 13,1,"[1000, 12]",N/A,N/A
848,848,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
849,849,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
850,850,iPhone 13,1,"[1000, 12]",N/A,N/A
851,851,Nokia c200,1,"[400, 4]",N/A,N/A
852,852,Sony Xperia 10,1,"[700, 5]",N/A,N/A
853,853,Google Android,1,"[900, 6]",N/A,N/A
854,854,Google Android,1,"[900, 6]",N/A,N/A
855,855,iPhone 11,1,"[500, 9]",N/A,N/A
856,856,Sony Xperia 10,1,"[700, 5]",N/A,N/A
857,857,Nokia c100,1,"[200, 2]",N/A,N/A
858,858,Google Android,1,"[900, 6]",N/A,N/A
859,859,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
860,860,iPhone 11,1,"[500, 9]",N/A,N/A
861,861,iPhone 13,1,"[1000, 12]",N/A,N/A
862,862,Nokia c200,1,"[400, 4]",N/A,N/A
863,863,Huawei,1,"[350, 7]",N/A,N/A
864,864,Sony Xperia 5,1,"[450, 4]",N/A,N/A
865,865,Sony Xperia 10,1,"[700, 5]",N/A,N/A
866,866,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
867,867,iPhone 11,1,"[500, 9]",N/A,N/A
868,868,Huawei,1,"[350, 7]",N/A,N/A
869,869,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
870,870,iPhone 12,1,"[700, 8]",N/A,N/A
871,871,Nokia c200,1,"[400, 4]",N/A,N/A
872,872,Google Android,1,"[900, 6]",N/A,N/A
873,873,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
874,874,Sony Xperia 10,1,"[700, 5]",N/A,N/A
875,875,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
876,876,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
877,877,iPhone 11,1,"[500, 9]",N/A,N/A
878,878,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
879,879,iPhone 11,1,"[500, 9]",N/A,N/A
880,880,Google Android,1,"[900, 6]",N/A,N/A
881,881,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
882,882,iPhone 13,1,"[1000, 12]",N/A,N/A
883,883,iPhone 12,1,"[700, 8]",N/A,N/A
884,884,iPhone 12,1,"[700, 8]",N/A,N/A
885,885,Sony Xperia 5,1,"[450, 4]",N/A,N/A
886,886,Sony Xperia 10,1,"[700, 5]",N/A,N/A
887,887,Google Android,1,"[900, 6]",N/A,N/A
888,888,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
889,889,iPhone 11,1,"[500, 9]",N/A,N/A
890,890,iPhone 13,1,"[1000, 12]",N/A,N/A
891,891,iPhone 12,1,"[700, 8]",N/A,N/A
892,892,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
893,893,iPhone 13,1,"[1000, 12]",N/A,N/A
894,894,iPhone 13,1,"[1000, 12]",N/A,N/A
895,895,Sony Xperia 10,1,"[700, 5]",N/A,N/A
896,896,Nokia c200,1,"[400, 4]",N/A,N/A
897,897,Samsung Galexy S22,1,"[1100, 10]",N/A,N/A
898,898,iPhone 13,1,"[1000, 12]",N/A,N/A
899,899,iPhone 11,1,"[500, 9]",N/A,N/A
900,900,iPhone 13,1,"[1000, 12]",N/A,N/A
901,901,Samsung Galexy S21,1,"[800, 7]",N/A,N/A
902,902,iPhone 11,1,"[500, 9]",N/A,N/A
903,903,iPhone 11,1,"[500, 9]",N/A,N/A
904,904,iPhone 12,1,"[700, 8]",N/A,N/A
905,905,iPhone 11,1,"[500, 9]",N/A,N/A
906,906,iPhone 11,1,"[500, 9]",N/A,N/A
907,907,iPhone 11,1,"[500, 9]",N/A,N/A
908,908,Huawei,1,"[350, 7]",N/A,N/A
909,909,Samsung Galexy S10,1,"[300, 4]",N/A,N/A
910,910,Google Android,1,"[900, 6]",N/A,N/A
911,911,Huawei,1,"[350, 7]",N/A,N/A
912,912,iPhone 13,1,"[1000, 12]",N/A,N/A
913,913,Huawei,1,"[350, 7]",N/A,N/A
914,914,Sony Xperia 10,1,"[700, 5]",N/A,N/A
915,915,iPhone 11,1,"[500, 9]",N/A,N/A
916,916,iPhone 12,1,"[700, 8]",N/A,N/A
917,917,iPhone 11,1,"[500, 9]",N/A,N/A
